CUSTOMER_ID,FUND_ID,FINAL_RISK,AGE,NUMBER_OF_DEPENDENTS,MARITAL_STATUS,GENDER,TOTAL_ASSETS
1800,5,5,37,0,Single,Male,2376139
1802,5,5,37,0,Single,Male,5119181
1816,5,4,38,0,Single,Female,6545129
1817,5,4,38,0,Single,Female,4094916
1830,5,5,38,5,Single,Male,2946257
1862,5,5,38,4,Divorced,Male,2821438
1868,4,4,38,4,Married,Male,5598525
1878,5,4,38,0,Single,,6794972
1906,5,5,38,3,Single,Male,3551859
1910,5,5,38,3,Divorced,Male,2089771
1912,5,5,38,3,,Male,2662616
1919,5,5,38,3,Divorced,Male,1328588
1925,5,4,38,2,Married,Male,7364525
1931,2,2,38,2,Married,Female,7524877
1945,5,5,38,2,Single,Male,1397436
1949,3,3,38,2,Married,Male,4669076
1951,5,5,38,2,Divorced,Male,2352925
1956,5,5,38,2,Divorced,Male,3448489
1967,5,5,38,2,Divorced,Male,1567208
1972,5,4,38,2,Single,,7001975
2008,5,4,38,0,Married,Male,4699823
2015,5,4,38,0,,Female,9647544
2018,5,4,38,0,Married,Female,8782626
2019,5,4,38,0,,Female,8252030
2025,5,5,38,0,Divorced,Male,1776267
2046,3,3,38,0,Married,Male,7059858
2053,5,5,39,0,,Male,2744672
2067,5,4,39,0,Single,Female,6095715
2068,5,4,39,0,Married,Female,3198741
2077,5,5,39,0,Single,Male,5392089
2082,5,5,39,0,Divorced,Male,2054442
2087,5,5,39,5,Divorced,Male,2413979
2088,5,5,39,5,Divorced,Male,1813379
2090,5,5,39,5,Divorced,Male,1855171
2091,3,3,39,5,Married,Male,6087747
2105,4,4,39,4,Single,Female,6244315
2109,5,5,39,4,,Male,3460368
2122,5,4,39,0,Married,Male,4366329
2136,2,2,39,1,,Female,10297177
2142,5,5,39,1,Divorced,Male,1976170
2149,5,5,39,3,Single,Male,4252991
2163,5,4,39,2,Married,Male,3277942
2176,2,2,39,2,Married,Female,8878631
2179,5,5,39,2,,Male,5818220
2186,5,5,39,2,Divorced,Male,2757470
2213,5,5,39,0,Single,Male,4777857
2214,5,5,39,0,Divorced,Male,1628191
2224,5,5,39,1,Single,Male,2287990
2226,5,5,39,1,Divorced,Male,782229
2228,5,4,39,1,Single,,7480905
2233,5,5,39,0,Single,Male,3154771
2253,5,5,39,0,Divorced,Male,2483251
2258,5,4,39,0,Single,,7124841
2265,4,4,40,0,Married,Male,8087522
2302,1,1,40,4,,Female,11240787
2324,5,5,40,4,Single,Male,3804220
2343,2,2,40,1,Married,Female,10207261
2344,4,4,40,1,Single,Male,3277647
2351,4,4,40,3,Single,Male,3942178
2360,4,4,40,3,Married,Male,8490449
2364,3,3,40,3,Married,Male,8011258
2367,3,3,40,3,Married,,8754746
2371,2,2,40,2,Married,Female,10904547
2382,3,3,40,2,Married,Female,7453174
2399,3,3,40,2,Married,,10514570
2416,4,4,40,0,Single,Male,4672840
2420,3,2,40,1,Married,Male,5719602
2452,4,4,40,0,,Male,6251239
2478,4,4,41,0,Married,Male,6054021
2526,2,2,41,1,,Female,4943914
2543,4,4,41,3,Married,Male,4627272
2555,2,2,41,2,Married,Male,7405784
2565,3,3,41,2,Married,Female,8075785
2586,4,4,41,1,Single,Male,2320141
2626,3,2,41,0,Married,Male,2599637
2628,2,2,41,0,Single,Female,5922609
2638,2,2,41,0,Married,Female,9170409
2674,3,3,42,0,Married,Male,5203568
2678,4,4,42,5,Single,Male,3193584
2693,2,2,42,4,,Female,12111176
2703,5,5,42,4,,Male,4738795
2705,4,4,42,4,Married,Male,4749183
2710,4,4,42,4,Single,Male,3615414
2737,2,2,42,1,,Female,9910461
2739,5,5,42,1,Divorced,Male,2203191
2748,4,4,42,1,,Male,4159703
2765,2,2,42,2,Married,Male,4429799
2773,3,3,42,2,Married,Female,4170041
2784,3,3,42,2,Married,Male,7069834
2795,3,3,42,1,Married,Female,9064636
2796,3,3,42,1,Married,Female,7859762
2815,4,4,42,1,Single,Male,6074021
2839,2,2,42,0,Married,Female,9534060
2878,3,2,43,0,Married,Male,7131855
2890,4,4,43,5,,Male,3761982
2907,2,2,43,4,Married,Female,5703310
2910,2,2,43,4,Married,Female,9585571
2917,4,4,43,4,Married,Male,5399508
2949,5,5,43,1,,Female,3260057
2956,2,2,43,1,Married,Female,6543394
2966,2,2,43,3,Married,Male,6199838
2974,5,5,43,3,Divorced,Male,2748722
2982,3,3,43,2,Married,Female,9516716
3000,5,5,43,2,Single,Male,5753740
3023,4,4,43,0,Single,Male,4578619
3038,2,2,43,0,Married,Female,14239472
3045,2,2,43,0,Married,Female,11643522
3053,3,3,43,0,Married,Male,6393907
3066,3,2,43,0,,Male,3424482
3069,4,4,43,0,Married,Male,4640343
3080,4,4,44,0,Married,Male,7703655
3105,4,4,44,0,Single,Male,4386072
3121,5,5,44,5,Married,Male,3734023
3128,2,2,44,5,Single,,5287059
3132,3,2,44,1,Married,Male,3972019
3138,3,3,44,4,Married,Female,8023236
3152,4,4,44,4,Single,Male,4623837
3170,3,3,44,3,Married,Male,4705183
3174,2,2,44,1,Married,Female,8494528
3182,4,4,44,1,Married,Male,5933982
3188,2,2,44,3,Married,Male,4671709
3207,4,4,44,2,Single,Male,3826410
3209,2,2,44,2,,Female,4172079
3217,2,2,44,2,,Female,6918478
3218,3,3,44,2,Married,Female,5373281
3224,4,4,44,2,Married,Male,7378214
3253,2,2,44,0,Married,Female,10825089
3262,4,4,44,0,Married,Male,6670476
3272,3,3,44,1,Married,Male,2334618
3280,3,3,44,1,Married,Male,5778738
3296,2,2,44,0,Married,Female,8723423
3304,3,3,44,0,Married,Male,7427810
3319,2,2,44,0,Single,,2885855
3323,3,2,45,0,Married,Male,4826821
3334,2,2,45,0,Married,Female,10544903
3349,4,4,45,5,Single,Male,5704972
3355,3,3,45,5,Married,,7674643
3360,3,3,45,1,Married,Female,7658351
3367,2,2,45,4,Single,Female,6219019
3368,3,3,45,4,Married,Female,4178443
3382,5,5,45,4,Divorced,Male,2481231
3398,4,4,45,3,Single,Male,4946909
3402,2,2,45,1,Married,Female,10022957
3403,3,3,45,1,Married,Female,9822192
3426,2,2,45,3,Married,Male,7488747
3432,2,2,45,2,Married,Female,7777194
3445,2,2,45,2,Married,Male,8142644
3482,3,2,45,0,Married,Male,6654542
3519,2,2,45,0,Married,Female,5943625
3608,4,4,46,3,Married,Male,6466069
3612,2,2,46,1,Married,Female,9168980
3620,2,2,46,1,Single,Female,8620591
3621,2,2,46,1,Married,Female,3859158
3652,2,2,46,2,Married,Female,6563978
3674,2,2,46,2,Married,Male,4470234
3679,4,4,46,1,,Male,4902591
3700,3,2,46,0,Married,Male,7629722
3703,4,4,46,1,Married,Male,4291935
3724,2,2,46,0,Married,Female,9013344
3732,3,3,46,0,Married,Female,6330763
3768,3,2,47,0,Married,Male,6093782
3773,3,3,47,5,Married,Male,7029896
3784,2,2,47,5,Single,,3446008
3795,2,2,47,4,Married,Female,9039619
3800,2,2,47,4,Married,Female,6564246
1977,3,3,38,1,Married,Male,5350024
2115,5,5,39,4,Divorced,Male,1135891
2215,5,4,39,0,Married,Male,7860393
2603,4,4,41,0,Single,Male,4348615
2609,4,4,41,0,Single,Male,5182321
2785,2,2,42,2,Married,Male,2044410
2793,3,2,42,1,Married,Male,6695047
2808,3,2,42,0,Married,Male,8483222
2912,2,2,43,4,Married,Male,5259478
3004,3,3,43,1,Married,Male,7887085
3035,2,2,43,1,Single,,6198450
3061,4,4,43,0,Single,Male,2139873
3082,3,2,44,0,Married,Male,8083262
3107,4,4,44,0,Single,Male,1578536
3169,2,2,44,4,Single,,4398941
3317,3,3,44,0,Married,,9354877
3322,4,4,45,0,,Male,4917331
3467,2,2,45,2,Married,,8689353
3512,2,2,45,1,Married,,6711516
3534,3,2,45,0,Married,Male,6748120
3618,2,2,46,1,,Female,8264318
3625,4,4,46,1,Married,Male,4867294
3688,2,2,46,0,Married,Female,5264285
3728,2,2,46,0,Married,Female,13553965
3746,4,4,46,0,Single,Male,2787979
3749,2,2,46,0,Single,,6400714
3783,5,5,47,5,Single,,3908462
3797,3,3,47,4,Married,Female,9587979
3825,2,2,47,0,Single,,4765017
3858,4,4,47,2,Married,Male,7953713
3859,2,2,47,2,,Female,3406287
3889,4,4,47,1,,Male,4246080
3939,4,4,47,0,,Male,3075806
3955,2,2,48,0,Married,Female,9608561
3990,4,4,48,1,,Male,3664635
3991,4,4,48,1,,Male,5307342
4009,4,4,48,4,Single,Male,4933409
4011,4,4,48,4,,Male,3883586
4018,4,4,48,1,Single,Male,3673152
4028,3,3,48,3,Married,Male,4657479
4029,2,2,48,3,Married,Male,5605023
4031,2,2,48,1,Married,Female,7380070
4042,2,2,48,1,Married,Female,6798734
4055,3,3,48,3,Married,Male,5334297
4064,2,2,48,2,Married,Male,5107658
4079,3,3,48,2,Married,Male,9271756
4087,4,4,48,2,Single,Male,3955738
4144,2,2,48,0,Married,,6873867
4147,3,3,49,0,Married,Female,5324468
4159,4,4,49,0,Single,Male,6405884
4195,2,2,49,4,Married,Male,4370397
4224,4,4,49,1,Single,Male,5088343
4262,5,5,49,2,Divorced,Male,2277241
4273,5,5,49,2,Divorced,Male,2482482
4285,2,2,49,1,Married,Female,14776199
4286,3,3,49,1,Married,Female,7310667
4294,3,2,49,0,Married,Male,8572847
4325,5,5,49,0,Divorced,Male,2860206
4387,5,5,50,1,,Male,4456783
4398,2,2,50,4,Single,Female,9263849
4406,3,3,50,4,Married,Male,7960022
4409,3,3,50,4,Married,Male,5179865
4428,2,2,50,4,Single,,4429471
4433,3,3,50,1,Married,Female,8399492
4437,2,2,50,1,,Female,9873494
4442,2,2,50,1,Married,Female,11518968
4486,3,3,50,2,Married,Male,3900033
4498,4,4,50,2,Single,Male,3782834
4525,2,2,50,0,Married,Female,14489405
4533,3,3,50,0,Married,Male,8054392
4563,4,4,50,0,,Male,7579755
4577,2,2,50,0,Single,,6035503
4595,3,3,51,0,Married,Male,8821579
4601,3,3,51,0,Married,Male,4887219
4617,5,5,51,1,Single,Male,3804954
4631,4,4,51,4,Single,Male,7139713
4632,2,2,51,4,Married,Male,7686579
4729,4,4,51,1,,Male,6195429
4731,2,2,51,1,,Female,8972329
4733,2,2,51,0,Married,Female,7594870
4747,3,2,51,0,Married,Male,5713497
4765,3,2,51,0,Married,Male,5495704
4768,3,3,51,0,Married,Female,7882909
4772,2,2,51,0,Married,Female,5641830
4786,4,4,51,0,Single,Male,5060031
4788,4,4,51,0,Single,Male,4363737
4819,3,3,52,0,Married,Male,2894225
4825,4,4,52,0,Single,Male,3982184
4852,3,3,52,4,Married,Female,12233036
4865,3,3,52,4,Married,Male,5389074
4866,4,4,52,4,,Male,7628289
4875,4,4,52,4,Single,Male,2370643
4881,5,5,52,0,Divorced,Male,1812415
4886,5,5,52,3,,Male,5684474
4893,4,4,52,1,Single,Male,4456551
4902,4,4,52,3,Single,Male,3934871
4918,2,2,52,2,,Female,6694597
4922,3,3,52,2,Married,Female,9909836
4926,4,4,52,2,,Male,6605915
4944,4,4,52,1,Married,Male,4779597
4959,3,3,52,0,Married,Male,6423562
4969,3,2,52,0,Married,Male,7859741
4970,4,4,52,1,Married,Male,2548713
4998,3,3,52,0,Married,Male,5164678
4999,3,3,52,0,Married,Male,4876448
5001,4,4,52,0,Married,Male,4163837
5004,4,4,52,0,Single,Male,4817472
5009,3,3,53,0,Married,Male,4285332
5050,3,3,53,4,Married,Female,9321707
5057,3,3,53,4,Married,Female,7305233
5080,3,3,53,1,Married,Male,7058436
5098,2,2,53,1,Married,Female,9930624
5108,4,4,53,3,Single,Male,4075461
5133,3,3,53,2,Married,Female,14107398
5147,2,2,53,2,Divorced,Male,1979945
5163,2,2,53,0,,Female,8943818
5189,4,4,53,1,Single,Male,3659676
5198,4,4,53,0,,Male,4778044
5202,2,2,53,0,Married,Female,8854791
5233,4,4,54,0,Single,Male,5707422
5249,3,3,54,0,Married,Female,11760807
5254,5,5,54,5,Married,Male,2831915
5261,3,3,54,5,Married,Male,6330800
5263,4,4,54,5,Single,Male,4731510
5268,3,2,54,1,Married,Male,6420407
5286,2,2,54,4,Married,Male,7271857
5290,5,5,54,4,Single,Male,4458383
5306,2,2,54,1,Married,Female,11915463
5339,3,3,54,2,Married,Male,9379204
5342,4,4,54,2,Single,Male,5064781
5352,2,2,54,2,Single,,6712677
5353,2,2,54,2,Single,,3975179
5374,3,2,54,1,Married,Male,3901150
5395,2,2,54,0,Married,Female,12538938
5398,4,4,54,0,Single,Male,5141854
5413,2,2,55,0,Married,Female,10026061
5419,3,3,55,0,Married,Female,10691591
5422,5,5,55,0,Divorced,Male,3178704
5438,2,2,55,5,Married,Male,9446306
5472,4,4,55,1,Married,Male,7547889
5488,3,3,55,1,Married,Female,7772159
5505,4,4,55,3,Single,Male,4200755
5511,2,2,55,3,Married,,9150395
5521,3,3,55,2,Married,Female,10602155
5532,3,3,55,2,Married,Male,3647449
5549,4,4,55,1,,Male,5316981
5550,4,4,55,1,Single,Male,4339312
5554,2,2,55,1,Married,Female,5497640
5595,3,3,55,0,Married,Female,8527319
5597,2,2,55,0,Married,Female,13534828
5601,3,3,55,0,Married,Male,6569228
5608,4,4,55,0,Married,Male,5490219
5622,2,2,56,0,Married,Female,9979536
5633,3,2,56,0,Married,Male,4890624
5643,4,4,56,5,Married,Male,4347491
5662,2,2,56,4,Married,Female,10470869
5672,5,5,56,4,Single,Male,2711634
5685,2,2,56,4,Married,Male,8981543
5712,3,3,56,1,Married,Male,3567662
5720,2,2,56,3,Married,Male,10378852
5729,3,3,56,2,Married,Male,4510624
5731,2,2,56,2,Married,Male,5426326
5732,3,3,56,2,Married,Male,9714707
5735,2,2,56,2,Married,Female,13095348
5758,2,2,56,2,Married,Male,9113017
5769,3,2,56,1,Married,Male,7388655
5778,2,2,56,0,Married,Female,11101507
5799,4,4,56,1,Single,Male,6390560
5805,2,2,56,1,Single,,3597126
5812,2,2,56,0,Married,Female,4856875
5829,4,4,56,0,Married,Male,5684011
5860,3,2,57,0,Married,Male,5411624
5880,3,3,57,1,Married,Male,6566461
5883,2,2,57,4,,Female,8137020
5928,3,3,57,1,Married,Female,7620225
5931,2,2,57,1,Married,Female,13687361
5937,2,2,57,1,Married,Female,7920372
5948,3,2,57,1,Married,Male,8381480
5954,4,4,57,3,Single,Male,2755327
5964,4,4,57,2,Married,Male,3978971
5967,2,2,57,2,Married,Female,7542602
5985,2,2,57,2,Married,Male,6243059
6023,5,5,57,1,,Male,4442499
6044,3,3,57,0,Married,Male,7499262
6048,3,2,57,0,Married,Male,7595454
6068,4,4,58,0,,Male,6625819
6076,2,2,58,5,Married,Male,3039476
6086,3,2,58,1,Married,Male,6425398
6096,2,2,58,4,Married,Female,4873145
6126,4,4,58,0,Single,Male,7449293
6128,4,4,58,3,Married,Male,7228897
6131,2,2,58,3,Married,Male,2684718
6140,2,2,58,1,Married,Female,5964856
6144,4,4,58,1,,Male,4788031
6154,4,4,58,3,Single,Male,5558697
6155,3,3,58,3,Married,Male,7377274
6190,4,4,58,2,Single,Male,4874449
6207,3,3,58,1,Married,Female,10565566
6241,4,4,58,0,Married,Male,5284330
6332,4,4,59,4,Married,Male,5780688
6336,4,4,59,4,Single,Male,2702176
6339,4,4,59,4,Single,Male,7119525
6345,3,2,59,1,Married,Male,5622299
6349,2,2,59,4,Single,,4150361
6358,2,2,59,1,Married,Female,9628202
6370,4,4,59,3,Single,Male,5399140
6377,3,3,59,3,Married,,6686275
6418,2,2,59,2,Married,Male,6684469
6444,4,4,59,1,,Male,8792823
6450,2,2,59,1,Married,,11592712
6455,2,2,59,0,Married,Female,10415177
6465,3,2,59,0,Married,Male,8687644
6483,2,2,60,0,Married,Male,8304984
6493,5,5,60,0,,Female,10236167
6496,2,2,60,0,,Female,8225183
6516,1,2,60,5,Married,Male,6639879
6523,1,1,60,5,Married,,7648040
6529,1,2,60,4,Married,Female,6303909
6540,5,5,60,4,Divorced,Male,4574435
6544,4,4,60,4,,Male,5628750
6564,3,3,60,3,Married,Male,4932942
6583,4,4,60,1,Single,Male,7006045
6633,1,2,60,2,Married,,12318436
6684,2,2,60,0,Married,Male,4825977
6707,1,1,61,0,Married,Male,9234809
6715,4,4,61,5,Single,Male,5438323
6749,4,4,61,4,Single,Male,4714297
6758,1,2,61,4,Married,Male,8486096
6780,2,2,61,1,Married,Female,13963062
6788,2,2,61,1,Married,Female,7940813
6789,2,2,61,1,Married,Female,10094266
6809,3,3,61,2,Married,Female,8013677
6841,3,3,61,0,Married,Female,4839544
6845,3,3,61,0,Married,Female,10715776
6857,5,5,61,1,Divorced,Male,3751435
6915,3,3,62,0,Married,Female,13535271
6923,4,4,62,0,,Male,5672133
6956,1,2,62,4,Married,Male,5854734
6996,4,4,62,1,Married,Male,9634646
7002,4,4,62,3,,Male,4824892
7013,4,4,62,3,Single,Male,3571179
7016,1,2,62,3,Single,,6848154
7020,5,5,62,2,,Female,10515971
7032,5,5,62,2,Divorced,Male,3531678
7126,5,5,63,0,,Male,5098514
7133,2,2,63,0,Married,Female,9472111
7138,3,3,63,0,Married,Male,3097221
7168,3,3,63,4,Married,Female,7120445
7181,4,4,63,4,Single,Male,3738819
7210,4,4,63,1,,Male,9234701
7220,4,4,63,3,Married,Male,6294695
7252,4,4,63,2,,Male,3895079
7254,1,2,63,2,Single,,5741394
7257,2,2,63,1,Single,Male,3292125
7273,2,2,63,0,Married,Male,7339066
7277,4,4,63,1,Married,Male,9001384
7285,2,2,63,1,Married,,10000876
7297,5,5,63,0,,Female,9881520
7299,2,2,63,0,Married,Female,16809454
7309,2,2,63,0,Married,Male,5719874
7343,2,2,64,0,Married,Male,6293890
7411,4,4,64,3,,Male,5068506
7412,4,4,64,3,Single,Male,6182426
7426,3,3,64,2,Married,Male,4119205
7520,4,4,64,0,Married,Male,7621076
7525,4,4,64,0,Married,Male,9800126
7585,3,3,65,4,Single,Male,5049900
7594,4,4,65,1,Divorced,Male,2952951
7636,1,2,65,3,Divorced,Male,3633271
7641,3,3,65,3,Divorced,Male,2448530
7652,1,2,65,2,Married,Male,5146403
7658,1,2,65,2,Married,Female,10744710
7661,1,2,65,2,Married,Female,10945445
7698,2,2,65,0,,Female,10000196
7702,3,3,65,0,,Male,4384937
7736,3,3,65,0,Single,Male,5592977
7767,2,2,66,0,Married,Female,5853184
7770,3,3,66,0,Divorced,Male,3119456
7771,3,3,66,0,Divorced,Male,3124329
7772,3,3,66,0,,Male,7120064
7786,5,5,66,5,Single,,2340209
7792,2,2,66,1,Married,Male,8213937
7802,1,2,66,4,Single,Male,5916993
7804,3,3,66,4,Single,Male,5338090
7817,3,3,66,0,Married,Male,7582918
7844,2,2,66,1,Married,Male,7519179
7857,1,2,66,2,Married,Female,5158752
7866,1,2,66,2,,Female,6772061
7886,3,3,66,1,,Male,5353436
7908,2,2,66,0,Divorced,Male,4123867
7912,2,2,66,1,Married,Male,6374638
7934,2,2,66,0,Married,Female,10479648
4415,4,4,50,4,Single,Male,5149487
4512,3,3,50,1,Married,Female,4578689
4685,4,4,51,3,Married,Male,5339250
4803,3,2,51,0,Married,Male,4890937
4827,3,3,52,0,Married,Male,7615889
4941,2,2,52,2,Single,,5697736
4947,2,2,52,0,Single,Female,5450142
5197,5,5,53,0,,Male,4925628
5346,3,3,54,2,Married,Male,5669605
5496,3,3,55,1,Married,Male,6225445
5661,2,2,56,4,Married,Female,11776966
5852,3,3,57,0,Married,Male,7303263
6017,3,2,57,0,Married,Male,6001949
6075,3,3,58,5,Married,Male,8314363
6171,2,2,58,2,Married,Female,5606153
6204,3,3,58,1,Married,Male,6942441
